"Site" "ss_data" "size"
"6570" "Pasi_Gusung_North_reserve3" "141.462789548345" -10.3
"6571" "Pasi_Gusung_North_reserve3" "147.449310594696" -10.2
"6572" "Pasi_Gusung_North_reserve3" "152.521724727378" -10.1
"6573" "Pasi_Gusung_North_reserve3" "156.628284541886" -10
"6574" "Pasi_Gusung_North_reserve3" "159.738632231515" -9.9
"6575" "Pasi_Gusung_North_reserve3" "161.844016998877" -9.8
"6576" "Pasi_Gusung_North_reserve3" "162.956648556347" -9.7
"6577" "Pasi_Gusung_North_reserve3" "163.10826352854" -9.6
"6578" "Pasi_Gusung_North_reserve3" "162.348022431391" -9.5
"6579" "Pasi_Gusung_North_reserve3" "160.739885226798" -9.4
"6580" "Pasi_Gusung_North_reserve3" "158.359631683118" -9.3
"6581" "Pasi_Gusung_North_reserve3" "155.291698502128" -9.2
"6582" "Pasi_Gusung_North_reserve3" "151.625999086664" -9.1
"6583" "Pasi_Gusung_North_reserve3" "147.45487553363" -9
"6584" "Pasi_Gusung_North_reserve3" "142.870308244403" -8.9
"6585" "Pasi_Gusung_North_reserve3" "137.961479148098" -8.8
"6586" "Pasi_Gusung_North_reserve3" "132.812752735796" -8.7
"6587" "Pasi_Gusung_North_reserve3" "127.502107543202" -8.6
"6588" "Pasi_Gusung_North_reserve3" "122.100021649219" -8.5
"6589" "Pasi_Gusung_North_reserve3" "116.668790899993" -8.4
"6590" "Pasi_Gusung_North_reserve3" "111.262239036455" -8.3
"6591" "Pasi_Gusung_North_reserve3" "105.925765202763" -8.2
"6592" "Pasi_Gusung_North_reserve3" "100.696666395684" -8.1
"6593" "Pasi_Gusung_North_reserve3" "95.6046697821261" -8
"6594" "Pasi_Gusung_North_reserve3" "90.6726116413896" -7.9
"6595" "Pasi_Gusung_North_reserve3" "85.9172049680289" -7.8
"6596" "Pasi_Gusung_North_reserve3" "81.3498454248652" -7.7
"6597" "Pasi_Gusung_North_reserve3" "76.977414330706" -7.6
"6598" "Pasi_Gusung_North_reserve3" "72.8030467933074" -7.5
"6599" "Pasi_Gusung_North_reserve3" "68.8268422177172" -7.4
"6600" "Pasi_Gusung_North_reserve3" "65.0465026918911" -7.3
"6601" "Pasi_Gusung_North_reserve3" "61.4578918289677" -7.2
"6602" "Pasi_Gusung_North_reserve3" "58.0555123585806" -7.1
"6603" "Pasi_Gusung_North_reserve3" "54.8329050836909" -7
"6604" "Pasi_Gusung_North_reserve3" "51.782974840111" -6.9
"6605" "Pasi_Gusung_North_reserve3" "48.8982509719564" -6.8
"6606" "Pasi_Gusung_North_reserve3" "46.1710907666374" -6.7
"6607" "Pasi_Gusung_North_reserve3" "43.5938344891256" -6.6
"6608" "Pasi_Gusung_North_reserve3" "41.1589203202003" -6.5
"6609" "Pasi_Gusung_North_reserve3" "38.8589668180722" -6.4
"6610" "Pasi_Gusung_North_reserve3" "36.6868296379141" -6.3
"6611" "Pasi_Gusung_North_reserve3" "34.6356382773697" -6.2
"6612" "Pasi_Gusung_North_reserve3" "32.6988176541603" -6.1
"6613" "Pasi_Gusung_North_reserve3" "30.8700984222554" -6
"6614" "Pasi_Gusung_North_reserve3" "29.1435191299596" -5.9
"6615" "Pasi_Gusung_North_reserve3" "27.5134226326334" -5.8
"6616" "Pasi_Gusung_North_reserve3" "25.9744485972898" -5.7
"6617" "Pasi_Gusung_North_reserve3" "24.5215234698302" -5.6
"6618" "Pasi_Gusung_North_reserve3" "23.1498489068057" -5.5
"6619" "Pasi_Gusung_North_reserve3" "21.8548893884673" -5.4
"6620" "Pasi_Gusung_North_reserve3" "20.6323595141254" -5.3
"6621" "Pasi_Gusung_North_reserve3" "19.4782113208847" -5.2
"6622" "Pasi_Gusung_North_reserve3" "18.3886218505364" -5.1
"6623" "Pasi_Gusung_North_reserve3" "17.3599811064947" -5
"6624" "Pasi_Gusung_North_reserve3" "16.3888804847262" -4.9
"6625" "Pasi_Gusung_North_reserve3" "15.4721017229603" -4.8
"6626" "Pasi_Gusung_North_reserve3" "14.60660638593" -4.7
"6627" "Pasi_Gusung_North_reserve3" "13.7895258870988" -4.6
"6628" "Pasi_Gusung_North_reserve3" "13.0181520364188" -4.5
"6629" "Pasi_Gusung_North_reserve3" "12.2899280971004" -4.4
"6630" "Pasi_Gusung_North_reserve3" "11.6024403306786" -4.3
"6631" "Pasi_Gusung_North_reserve3" "10.9534100078616" -4.2
"6632" "Pasi_Gusung_North_reserve3" "10.3406858620304" -4.1
"6633" "Pasi_Gusung_North_reserve3" "9.76223696239277" -4
"6634" "Pasi_Gusung_North_reserve3" "9.22645577303893" -3.9
"6635" "Pasi_Gusung_North_reserve3" "8.72376640322235" -3.8
"6636" "Pasi_Gusung_North_reserve3" "8.25281932189971" -3.7
"6637" "Pasi_Gusung_North_reserve3" "7.81238203817758" -3.6
"6638" "Pasi_Gusung_North_reserve3" "7.40133154607218" -3.5
"6639" "Pasi_Gusung_North_reserve3" "7.01864640735403" -3.4
"6640" "Pasi_Gusung_North_reserve3" "6.66339810101365" -3.3
"6641" "Pasi_Gusung_North_reserve3" "6.33474106506824" -3.2
"6642" "Pasi_Gusung_North_reserve3" "6.03190062673747" -3.1
"6643" "Pasi_Gusung_North_reserve3" "5.75415779571809" -3
"6644" "Pasi_Gusung_North_reserve3" "5.50082974103465" -2.9
"6645" "Pasi_Gusung_North_reserve3" "5.27124476851489" -2.8
"6646" "Pasi_Gusung_North_reserve3" "5.06471086681551" -2.7
"6647" "Pasi_Gusung_North_reserve3" "4.88047750103785" -2.6
"6648" "Pasi_Gusung_North_reserve3" "4.71769137984683" -2.5
"6649" "Pasi_Gusung_North_reserve3" "4.57534840193439" -2.4
"6650" "Pasi_Gusung_North_reserve3" "4.45224576591412" -2.3
"6651" "Pasi_Gusung_North_reserve3" "4.34693999821297" -2.2
"6652" "Pasi_Gusung_North_reserve3" "4.25771794387973" -2.1
"6653" "Pasi_Gusung_North_reserve3" "4.18258801559271" -2
"6654" "Pasi_Gusung_North_reserve3" "4.11929772159332" -1.9
"6655" "Pasi_Gusung_North_reserve3" "4.0653805002777" -1.8
"6656" "Pasi_Gusung_North_reserve3" "4.01823046888125" -1.7
"6657" "Pasi_Gusung_North_reserve3" "3.97519868633263" -1.6
"6658" "Pasi_Gusung_North_reserve3" "2.12511329716507" -1.5
"6659" "Pasi_Gusung_North_reserve3" "1.93878982752218" -1.4
"6660" "Pasi_Gusung_North_reserve3" "1.86427160738328" -1.3
"6661" "Pasi_Gusung_North_reserve3" "1.85855513880747" -1.2
"6662" "Pasi_Gusung_North_reserve3" "1.8993701260324" -1.1
"6663" "Pasi_Gusung_North_reserve3" "1.93775062406667" -1
"6664" "Pasi_Gusung_North_reserve3" "1.96210537621818" -0.899999999999999
"6665" "Pasi_Gusung_North_reserve3" "1.97233197365589" -0.799999999999999
"6666" "Pasi_Gusung_North_reserve3" "1.96859121434224" -0.699999999999999
"6667" "Pasi_Gusung_North_reserve3" "1.95127351483037" -0.6
"6668" "Pasi_Gusung_North_reserve3" "1.92097100164807" -0.5
"6669" "Pasi_Gusung_North_reserve3" "1.87845534131622" -0.399999999999999
"6670" "Pasi_Gusung_North_reserve3" "1.82465936536946" -0.299999999999999
"6671" "Pasi_Gusung_North_reserve3" "1.76065972542733" -0.199999999999999
"6672" "Pasi_Gusung_North_reserve3" "1.68765800612788" -0.0999999999999996
"6673" "Pasi_Gusung_North_reserve3" "1.60695855682716" 0
"6674" "Pasi_Gusung_North_reserve3" "1.51994237490517" 0.100000000000001
"6675" "Pasi_Gusung_North_reserve3" "1.4280373732678" 0.200000000000001
"6676" "Pasi_Gusung_North_reserve3" "1.33268611464356" 0.300000000000001
"6677" "Pasi_Gusung_North_reserve3" "1.23531253801182" 0.4
"6678" "Pasi_Gusung_North_reserve3" "1.13728936051535" 0.5
"6679" "Pasi_Gusung_North_reserve3" "1.4701311653319" 0.600000000000001
"6680" "Pasi_Gusung_North_reserve3" "1.17457605265172" 0.700000000000001
"6681" "Pasi_Gusung_North_reserve3" "0.954299473059785" 0.800000000000001
"6682" "Pasi_Gusung_North_reserve3" "0.808634002447354" 0.9
"6683" "Pasi_Gusung_North_reserve3" "0.702785438831377" 1
"6684" "Pasi_Gusung_North_reserve3" "0.61608167176932" 1.1
"6685" "Pasi_Gusung_North_reserve3" "0.54015523473004" 1.2
"6686" "Pasi_Gusung_North_reserve3" "0.471975152743657" 1.3
"6687" "Pasi_Gusung_North_reserve3" "0.41042971426205" 1.4
"6688" "Pasi_Gusung_North_reserve3" "0.660322618287876" 1.5
"6689" "Pasi_Gusung_North_reserve3" "0.482519322412517" 1.6
"6690" "Pasi_Gusung_North_reserve3" "0.362571734435225" 1.7
"6691" "Pasi_Gusung_North_reserve3" "0.280872118001541" 1.8
"6692" "Pasi_Gusung_North_reserve3" "0.222035490696944" 1.9
"6693" "Pasi_Gusung_North_reserve3" "0.33652069510362" 2
"6694" "Pasi_Gusung_North_reserve3" "0.252559440872337" 2.1
"6695" "Pasi_Gusung_North_reserve3" "0.191767272536105" 2.2
"6696" "Pasi_Gusung_North_reserve3" "0.145581988451474" 2.3
"6697" "Pasi_Gusung_North_reserve3" "0.539491572393693" 2.4
"6698" "Pasi_Gusung_North_reserve3" "0.42794735841975" 2.5
"6699" "Pasi_Gusung_North_reserve3" "0.343324487965329" 2.6
"6700" "Pasi_Gusung_North_reserve3" "0.152538800864242" 2.7
"6701" "Pasi_Gusung_North_reserve3" "0.115991149582518" 2.8
"6702" "Pasi_Gusung_North_reserve3" "1.38102786066706" 2.9
"6703" "Pasi_Gusung_North_reserve3" "1.36068521872404" 3
"6704" "Pasi_Gusung_North_reserve3" "1.33648560472614" 3.1
"6705" "Pasi_Gusung_North_reserve3" "1.30863758442093" 3.2
"6706" "Pasi_Gusung_North_reserve3" "1.27744128279284" 3.3
"6707" "Pasi_Gusung_North_reserve3" "1.24329457050782" 3.4
"6708" "Pasi_Gusung_North_reserve3" "1.20669980767664" 3.5
"6709" "Pasi_Gusung_South_reserve1" "0" -12
"6710" "Pasi_Gusung_South_reserve1" "6.20574175439728" -11.9
"6711" "Pasi_Gusung_South_reserve1" "12.9077711439439" -11.8
"6712" "Pasi_Gusung_South_reserve1" "20.1132849260856" -11.7
"6713" "Pasi_Gusung_South_reserve1" "27.8148640869331" -11.6
"6714" "Pasi_Gusung_South_reserve1" "35.9889497500771" -11.5
"6715" "Pasi_Gusung_South_reserve1" "44.5948334190943" -11.4
"6716" "Pasi_Gusung_South_reserve1" "53.5742786244028" -11.3
"6717" "Pasi_Gusung_South_reserve1" "62.8518635101235" -11.2
"6718" "Pasi_Gusung_South_reserve1" "72.3360968411424" -11.1
"6719" "Pasi_Gusung_South_reserve1" "81.9213155044609" -11
"6720" "Pasi_Gusung_South_reserve1" "91.4903228800767" -10.9
"6721" "Pasi_Gusung_South_reserve1" "100.917678171809" -10.8
"6722" "Pasi_Gusung_South_reserve1" "110.073500941075" -10.7
"6723" "Pasi_Gusung_South_reserve1" "118.827616626384" -10.6
"6724" "Pasi_Gusung_South_reserve1" "127.053841228845" -10.5
"6725" "Pasi_Gusung_South_reserve1" "134.634189218876" -10.4
"6726" "Pasi_Gusung_South_reserve1" "141.462789548345" -10.3
"6727" "Pasi_Gusung_South_reserve1" "147.449310594696" -10.2
"6728" "Pasi_Gusung_South_reserve1" "152.521724727378" -10.1
"6729" "Pasi_Gusung_South_reserve1" "156.628284541886" -10
"6730" "Pasi_Gusung_South_reserve1" "159.738632231515" -9.9
"6731" "Pasi_Gusung_South_reserve1" "161.844016998877" -9.8
"6732" "Pasi_Gusung_South_reserve1" "162.956648556347" -9.7
"6733" "Pasi_Gusung_South_reserve1" "163.10826352854" -9.6
"6734" "Pasi_Gusung_South_reserve1" "162.348022431391" -9.5
"6735" "Pasi_Gusung_South_reserve1" "160.739885226798" -9.4
"6736" "Pasi_Gusung_South_reserve1" "158.359631683118" -9.3
"6737" "Pasi_Gusung_South_reserve1" "155.291698502128" -9.2
"6738" "Pasi_Gusung_South_reserve1" "151.625999086664" -9.1
"6739" "Pasi_Gusung_South_reserve1" "147.45487553363" -9
"6740" "Pasi_Gusung_South_reserve1" "142.870308244403" -8.9
"6741" "Pasi_Gusung_South_reserve1" "137.961479148098" -8.8
"6742" "Pasi_Gusung_South_reserve1" "132.812752735796" -8.7
"6743" "Pasi_Gusung_South_reserve1" "127.502107543202" -8.6
"6744" "Pasi_Gusung_South_reserve1" "122.100021649219" -8.5
"6745" "Pasi_Gusung_South_reserve1" "116.668790899993" -8.4
"6746" "Pasi_Gusung_South_reserve1" "111.262239036455" -8.3
"6747" "Pasi_Gusung_South_reserve1" "105.925765202763" -8.2
"6748" "Pasi_Gusung_South_reserve1" "100.696666395684" -8.1
"6749" "Pasi_Gusung_South_reserve1" "95.6046697821261" -8
"6750" "Pasi_Gusung_South_reserve1" "90.6726116413896" -7.9
"6751" "Pasi_Gusung_South_reserve1" "85.9172049680289" -7.8
"6752" "Pasi_Gusung_South_reserve1" "81.3498454248652" -7.7
"6753" "Pasi_Gusung_South_reserve1" "76.977414330706" -7.6
"6754" "Pasi_Gusung_South_reserve1" "72.8030467933074" -7.5
"6755" "Pasi_Gusung_South_reserve1" "68.8268422177172" -7.4
"6756" "Pasi_Gusung_South_reserve1" "65.0465026918911" -7.3
"6757" "Pasi_Gusung_South_reserve1" "61.4578918289677" -7.2
"6758" "Pasi_Gusung_South_reserve1" "58.0555123585806" -7.1
"6759" "Pasi_Gusung_South_reserve1" "54.8329050836909" -7
"6760" "Pasi_Gusung_South_reserve1" "51.782974840111" -6.9
"6761" "Pasi_Gusung_South_reserve1" "48.8982509719564" -6.8
"6762" "Pasi_Gusung_South_reserve1" "46.1710907666374" -6.7
"6763" "Pasi_Gusung_South_reserve1" "43.5938344891256" -6.6
"6764" "Pasi_Gusung_South_reserve1" "41.1589203202003" -6.5
"6765" "Pasi_Gusung_South_reserve1" "38.8589668180722" -6.4
"6766" "Pasi_Gusung_South_reserve1" "36.6868296379141" -6.3
"6767" "Pasi_Gusung_South_reserve1" "34.6356382773697" -6.2
"6768" "Pasi_Gusung_South_reserve1" "32.6988176541603" -6.1
"6769" "Pasi_Gusung_South_reserve1" "30.8700984222554" -6
"6770" "Pasi_Gusung_South_reserve1" "29.1435191299596" -5.9
"6771" "Pasi_Gusung_South_reserve1" "27.5134226326334" -5.8
"6772" "Pasi_Gusung_South_reserve1" "25.9744485972898" -5.7
"6773" "Pasi_Gusung_South_reserve1" "24.5215234698302" -5.6
"6774" "Pasi_Gusung_South_reserve1" "23.1498489068057" -5.5
"6775" "Pasi_Gusung_South_reserve1" "21.8548893884673" -5.4
"6776" "Pasi_Gusung_South_reserve1" "20.6323595141254" -5.3
"6777" "Pasi_Gusung_South_reserve1" "19.4782113208847" -5.2
"6778" "Pasi_Gusung_South_reserve1" "18.3886218505364" -5.1
"6779" "Pasi_Gusung_South_reserve1" "17.3599811064947" -5
"6780" "Pasi_Gusung_South_reserve1" "16.3888804847262" -4.9
"6781" "Pasi_Gusung_South_reserve1" "15.4721017229603" -4.8
"6782" "Pasi_Gusung_South_reserve1" "14.60660638593" -4.7
"6783" "Pasi_Gusung_South_reserve1" "13.7895258870988" -4.6
"6784" "Pasi_Gusung_South_reserve1" "13.0181520364188" -4.5
"6785" "Pasi_Gusung_South_reserve1" "12.2899280971004" -4.4
"6786" "Pasi_Gusung_South_reserve1" "11.6024403306786" -4.3
"6787" "Pasi_Gusung_South_reserve1" "10.9534100078616" -4.2
"6788" "Pasi_Gusung_South_reserve1" "10.3406858620304" -4.1
"6789" "Pasi_Gusung_South_reserve1" "9.76223696239277" -4
"6790" "Pasi_Gusung_South_reserve1" "9.22645577303893" -3.9
"6791" "Pasi_Gusung_South_reserve1" "8.72345603270639" -3.8
"6792" "Pasi_Gusung_South_reserve1" "8.2518095667324" -3.7
"6793" "Pasi_Gusung_South_reserve1" "7.81019832797487" -3.6
"6794" "Pasi_Gusung_South_reserve1" "7.39740924441453" -3.5
"6795" "Pasi_Gusung_South_reserve1" "7.01233019043301" -3.4
"6796" "Pasi_Gusung_South_reserve1" "6.6539471935313" -3.3
"6797" "Pasi_Gusung_South_reserve1" "6.3213428608094" -3.2
"6798" "Pasi_Gusung_South_reserve1" "6.01369581453795" -3.1
"6799" "Pasi_Gusung_South_reserve1" "5.73028065441399" -3
"6800" "Pasi_Gusung_South_reserve1" "5.47046761213829" -2.9
"6801" "Pasi_Gusung_South_reserve1" "5.23372063959692" -2.8
"6802" "Pasi_Gusung_South_reserve1" "5.01959220239615" -2.7
"6803" "Pasi_Gusung_South_reserve1" "4.82771259291052" -2.6
"6804" "Pasi_Gusung_South_reserve1" "4.65777122949467" -2.5
"6805" "Pasi_Gusung_South_reserve1" "4.50948731771228" -2.4
"6806" "Pasi_Gusung_South_reserve1" "4.38256760681319" -2.3
"6807" "Pasi_Gusung_South_reserve1" "4.27664999133088" -2.2
"6808" "Pasi_Gusung_South_reserve1" "4.19123355718164" -2.1
"6809" "Pasi_Gusung_South_reserve1" "4.12559839734617" -2
"6810" "Pasi_Gusung_South_reserve1" "4.07872192133923" -1.9
"6811" "Pasi_Gusung_South_reserve1" "4.04920190613173" -1.8
"6812" "Pasi_Gusung_South_reserve1" "4.03519926922236" -1.7
"6813" "Pasi_Gusung_South_reserve1" "4.03441434210578" -1.6
"6814" "Pasi_Gusung_South_reserve1" "3.3698670505733" -1.5
"6815" "Pasi_Gusung_South_reserve1" "3.21970298898255" -1.4
"6816" "Pasi_Gusung_South_reserve1" "3.06179314483691" -1.3
"6817" "Pasi_Gusung_South_reserve1" "2.91197898047327" -1.2
"6818" "Pasi_Gusung_South_reserve1" "2.78974422802871" -1.1
"6819" "Pasi_Gusung_South_reserve1" "2.7091923343742" -1
"6820" "Pasi_Gusung_South_reserve1" "2.67228709876706" -0.899999999999999
"6821" "Pasi_Gusung_South_reserve1" "2.66957551569959" -0.799999999999999
"6822" "Pasi_Gusung_South_reserve1" "2.68627453592815" -0.699999999999999
"6823" "Pasi_Gusung_South_reserve1" "2.70820349286593" -0.6
"6824" "Pasi_Gusung_South_reserve1" "2.72472995026929" -0.5
"6825" "Pasi_Gusung_South_reserve1" "2.72914675541593" -0.399999999999999
"6826" "Pasi_Gusung_South_reserve1" "2.71586697746543" -0.299999999999999
"6827" "Pasi_Gusung_South_reserve1" "2.68676149887592" -0.199999999999999
"6828" "Pasi_Gusung_South_reserve1" "2.64007996671474" -0.0999999999999996
"6829" "Pasi_Gusung_South_reserve1" "2.57688205407837" 0
"6830" "Pasi_Gusung_South_reserve1" "2.4984507317078" 0.100000000000001
"6831" "Pasi_Gusung_South_reserve1" "2.40627412470087" 0.200000000000001
"6832" "Pasi_Gusung_South_reserve1" "2.30202186129062" 0.300000000000001
"6833" "Pasi_Gusung_South_reserve1" "2.1875139773874" 0.4
"6834" "Pasi_Gusung_South_reserve1" "2.06468231870665" 0.5
"6835" "Pasi_Gusung_South_reserve1" "2.24203747921567" 0.600000000000001
"6836" "Pasi_Gusung_South_reserve1" "2.00298632269058" 0.700000000000001
"6837" "Pasi_Gusung_South_reserve1" "1.78424452420222" 0.800000000000001
"6838" "Pasi_Gusung_South_reserve1" "1.5966398803601" 0.9
"6839" "Pasi_Gusung_South_reserve1" "1.43474915057659" 1
"6840" "Pasi_Gusung_South_reserve1" "1.29016165232554" 1.1
"6841" "Pasi_Gusung_South_reserve1" "1.15745585202887" 1.2
"6842" "Pasi_Gusung_South_reserve1" "1.03417231124265" 1.3
"6843" "Pasi_Gusung_South_reserve1" "0.919526975914755" 1.4
"6844" "Pasi_Gusung_South_reserve1" "0.980969585641011" 1.5
"6845" "Pasi_Gusung_South_reserve1" "0.824037326098355" 1.6
"6846" "Pasi_Gusung_South_reserve1" "0.694064615081974" 1.7
"6847" "Pasi_Gusung_South_reserve1" "0.587763963200072" 1.8
"6848" "Pasi_Gusung_South_reserve1" "0.499987814596616" 1.9
"6849" "Pasi_Gusung_South_reserve1" "0.77062331813443" 2
"6850" "Pasi_Gusung_South_reserve1" "0.646347114326687" 2.1
"6851" "Pasi_Gusung_South_reserve1" "0.535031446686283" 2.2
"6852" "Pasi_Gusung_South_reserve1" "0.441006989745886" 2.3
"6853" "Pasi_Gusung_South_reserve1" "0.655312486317271" 2.4
"6854" "Pasi_Gusung_South_reserve1" "0.569138415737115" 2.5
"6855" "Pasi_Gusung_South_reserve1" "0.492322818508502" 2.6
"6856" "Pasi_Gusung_South_reserve1" "0.98391237071993" 2.7
"6857" "Pasi_Gusung_South_reserve1" "0.974012477334129" 2.8
"6858" "Pasi_Gusung_South_reserve1" "0.963488375676974" 2.9
"6859" "Pasi_Gusung_South_reserve1" "0.951938741519492" 3
"6860" "Pasi_Gusung_South_reserve1" "0.939091124768762" 3.1
"6861" "Pasi_Gusung_South_reserve1" "0.924821821397257" 3.2
"6862" "Pasi_Gusung_South_reserve1" "0.909171219735581" 3.3
"6863" "Pasi_Gusung_South_reserve1" "0.892356877189292" 3.4
"6864" "Pasi_Gusung_South_reserve1" "0.874786878913647" 3.5
"6865" "Pasi_Gusung_South_nonreserve1" "0" -12
"6866" "Pasi_Gusung_South_nonreserve1" "6.20574175439728" -11.9
"6867" "Pasi_Gusung_South_nonreserve1" "12.9077711439439" -11.8
"6868" "Pasi_Gusung_South_nonreserve1" "20.1132849260856" -11.7
"6869" "Pasi_Gusung_South_nonreserve1" "27.8148640869331" -11.6
"6870" "Pasi_Gusung_South_nonreserve1" "35.9889497500771" -11.5
"6871" "Pasi_Gusung_South_nonreserve1" "44.5948334190943" -11.4
"6872" "Pasi_Gusung_South_nonreserve1" "53.5742786244028" -11.3
"6873" "Pasi_Gusung_South_nonreserve1" "62.8518635101235" -11.2
"6874" "Pasi_Gusung_South_nonreserve1" "72.3360968411424" -11.1
"6875" "Pasi_Gusung_South_nonreserve1" "81.9213155044609" -11
"6876" "Pasi_Gusung_South_nonreserve1" "91.4903228800767" -10.9
"6877" "Pasi_Gusung_South_nonreserve1" "100.917678171809" -10.8
"6878" "Pasi_Gusung_South_nonreserve1" "110.073500941075" -10.7
"6879" "Pasi_Gusung_South_nonreserve1" "118.827616626384" -10.6
"6880" "Pasi_Gusung_South_nonreserve1" "127.053841228845" -10.5
"6881" "Pasi_Gusung_South_nonreserve1" "134.634189218876" -10.4
"6882" "Pasi_Gusung_South_nonreserve1" "141.462789548345" -10.3
"6883" "Pasi_Gusung_South_nonreserve1" "147.449310594696" -10.2
"6884" "Pasi_Gusung_South_nonreserve1" "152.521724727378" -10.1
"6885" "Pasi_Gusung_South_nonreserve1" "156.628284541886" -10
"6886" "Pasi_Gusung_South_nonreserve1" "159.738632231515" -9.9
"6887" "Pasi_Gusung_South_nonreserve1" "161.844016998877" -9.8
"6888" "Pasi_Gusung_South_nonreserve1" "162.956648556347" -9.7
"6889" "Pasi_Gusung_South_nonreserve1" "163.10826352854" -9.6
"6890" "Pasi_Gusung_South_nonreserve1" "162.348022431391" -9.5
"6891" "Pasi_Gusung_South_nonreserve1" "160.739885226798" -9.4
"6892" "Pasi_Gusung_South_nonreserve1" "158.359631683118" -9.3
"6893" "Pasi_Gusung_South_nonreserve1" "155.291698502128" -9.2
"6894" "Pasi_Gusung_South_nonreserve1" "151.625999086664" -9.1
"6895" "Pasi_Gusung_South_nonreserve1" "147.45487553363" -9
"6896" "Pasi_Gusung_South_nonreserve1" "142.870308244403" -8.9
"6897" "Pasi_Gusung_South_nonreserve1" "137.961479148098" -8.8
"6898" "Pasi_Gusung_South_nonreserve1" "132.812752735796" -8.7
"6899" "Pasi_Gusung_South_nonreserve1" "127.502107543202" -8.6
"6900" "Pasi_Gusung_South_nonreserve1" "122.100021649219" -8.5
"6901" "Pasi_Gusung_South_nonreserve1" "116.668790899993" -8.4
"6902" "Pasi_Gusung_South_nonreserve1" "111.262239036455" -8.3
"6903" "Pasi_Gusung_South_nonreserve1" "105.925765202763" -8.2
"6904" "Pasi_Gusung_South_nonreserve1" "100.696666395684" -8.1
"6905" "Pasi_Gusung_South_nonreserve1" "95.6046697821261" -8
"6906" "Pasi_Gusung_South_nonreserve1" "90.6726116413896" -7.9
"6907" "Pasi_Gusung_South_nonreserve1" "85.9172049680289" -7.8
"6908" "Pasi_Gusung_South_nonreserve1" "81.3498454248652" -7.7
"6909" "Pasi_Gusung_South_nonreserve1" "76.977414330706" -7.6
"6910" "Pasi_Gusung_South_nonreserve1" "72.8030467933074" -7.5
"6911" "Pasi_Gusung_South_nonreserve1" "68.8268422177172" -7.4
"6912" "Pasi_Gusung_South_nonreserve1" "65.0465026918911" -7.3
"6913" "Pasi_Gusung_South_nonreserve1" "61.4578918289677" -7.2
"6914" "Pasi_Gusung_South_nonreserve1" "58.0555123585806" -7.1
"6915" "Pasi_Gusung_South_nonreserve1" "54.8329050836909" -7
"6916" "Pasi_Gusung_South_nonreserve1" "51.782974840111" -6.9
"6917" "Pasi_Gusung_South_nonreserve1" "48.8982509719564" -6.8
"6918" "Pasi_Gusung_South_nonreserve1" "46.1710907666374" -6.7
"6919" "Pasi_Gusung_South_nonreserve1" "43.5938344891256" -6.6
"6920" "Pasi_Gusung_South_nonreserve1" "41.1589203202003" -6.5
"6921" "Pasi_Gusung_South_nonreserve1" "38.8589668180722" -6.4
"6922" "Pasi_Gusung_South_nonreserve1" "36.6868296379141" -6.3
"6923" "Pasi_Gusung_South_nonreserve1" "34.6356382773697" -6.2
"6924" "Pasi_Gusung_South_nonreserve1" "32.6988176541603" -6.1
"6925" "Pasi_Gusung_South_nonreserve1" "30.8700984222554" -6
"6926" "Pasi_Gusung_South_nonreserve1" "29.1435191299596" -5.9
"6927" "Pasi_Gusung_South_nonreserve1" "27.5134226326334" -5.8
"6928" "Pasi_Gusung_South_nonreserve1" "25.9744485972898" -5.7
"6929" "Pasi_Gusung_South_nonreserve1" "24.5215234698302" -5.6
"6930" "Pasi_Gusung_South_nonreserve1" "23.1498489068057" -5.5
"6931" "Pasi_Gusung_South_nonreserve1" "21.8548893884673" -5.4
"6932" "Pasi_Gusung_South_nonreserve1" "20.6323595141254" -5.3
"6933" "Pasi_Gusung_South_nonreserve1" "19.4782113208847" -5.2
"6934" "Pasi_Gusung_South_nonreserve1" "18.3886218505364" -5.1
"6935" "Pasi_Gusung_South_nonreserve1" "17.3599811064947" -5
"6936" "Pasi_Gusung_South_nonreserve1" "16.3888804847262" -4.9
"6937" "Pasi_Gusung_South_nonreserve1" "15.4721017229603" -4.8
"6938" "Pasi_Gusung_South_nonreserve1" "14.60660638593" -4.7
"6939" "Pasi_Gusung_South_nonreserve1" "13.7895258870988" -4.6
"6940" "Pasi_Gusung_South_nonreserve1" "13.0181520364188" -4.5
"6941" "Pasi_Gusung_South_nonreserve1" "12.2899280971004" -4.4
"6942" "Pasi_Gusung_South_nonreserve1" "11.6024403306786" -4.3
"6943" "Pasi_Gusung_South_nonreserve1" "10.9534100078616" -4.2
"6944" "Pasi_Gusung_South_nonreserve1" "10.3406858620304" -4.1
"6945" "Pasi_Gusung_South_nonreserve1" "9.76223696239277" -4
"6946" "Pasi_Gusung_South_nonreserve1" "9.22645577303893" -3.9
"6947" "Pasi_Gusung_South_nonreserve1" "8.72331252760926" -3.8
"6948" "Pasi_Gusung_South_nonreserve1" "8.25134171054195" -3.7
"6949" "Pasi_Gusung_South_nonreserve1" "7.80918179559172" -3.6
"6950" "Pasi_Gusung_South_nonreserve1" "7.39556943454846" -3.5
"6951" "Pasi_Gusung_South_nonreserve1" "7.00933476578098" -3.4
"6952" "Pasi_Gusung_South_nonreserve1" "6.6493979909751" -3.3
"6953" "Pasi_Gusung_South_nonreserve1" "6.31476726630015" -3.2
"6954" "Pasi_Gusung_South_nonreserve1" "6.00453779583875" -3.1
