"Site" "ss_data" "size"
"6060" "Tres_Marias" "0.889320358748725" 1.1
"6061" "Tres_Marias" "0.912105990024682" 1.2
"6062" "Tres_Marias" "0.940804143217794" 1.3
"6063" "Tres_Marias" "0.972321498811755" 1.4
"6064" "Tres_Marias" "0.48093295099716" 1.5
"6065" "Tres_Marias" "0.391114418957626" 1.6
"6066" "Tres_Marias" "0.348068336961632" 1.7
"6067" "Tres_Marias" "0.328592857263068" 1.8
"6068" "Tres_Marias" "0.320967848653525" 1.9
"6069" "Tres_Marias" "0.178173830462346" 2
"6070" "Tres_Marias" "0.163153632033133" 2.1
"6071" "Tres_Marias" "0.155181597590443" 2.2
"6072" "Tres_Marias" "0.151029237756811" 2.3
"6073" "Tres_Marias" "0.0769225194608293" 2.4
"6074" "Tres_Marias" "0.0728189010092845" 2.5
"6075" "Tres_Marias" "0.070320985256453" 2.6
"6076" "Tres_Marias" "0.0687805864152973" 2.7
"6077" "Tres_Marias" "0.0678135479884313" 2.8
"6078" "Tres_Marias" "0.0135544333531323" 2.9
"6079" "Tres_Marias" "0.012310863802943" 3
"6080" "Tres_Marias" "0.0113660188634358" 3.1
"6081" "Tres_Marias" "0.0106541477072324" 3.2
"6082" "Tres_Marias" "0.0101281042283709" 3.3
"6083" "Tres_Marias" "0.00975438960664327" 3.4
"6084" "Tres_Marias" "0.00950992110287965" 3.5
"6085" "Pasi_Gusung_North_nonreserve2" "3162277660168.38" -12
"6086" "Pasi_Gusung_North_nonreserve2" "2511886431509.58" -11.9
"6087" "Pasi_Gusung_North_nonreserve2" "1995262314968.88" -11.8
"6088" "Pasi_Gusung_North_nonreserve2" "1584893192461.11" -11.7
"6089" "Pasi_Gusung_North_nonreserve2" "1258925411794.17" -11.6
"6090" "Pasi_Gusung_North_nonreserve2" "1e+12" -11.5
"6091" "Pasi_Gusung_North_nonreserve2" "794328234724.282" -11.4
"6092" "Pasi_Gusung_North_nonreserve2" "630957344480.194" -11.3
"6093" "Pasi_Gusung_North_nonreserve2" "501187233627.271" -11.2
"6094" "Pasi_Gusung_North_nonreserve2" "398107170553.497" -11.1
"6095" "Pasi_Gusung_North_nonreserve2" "316227766016.838" -11
"6096" "Pasi_Gusung_North_nonreserve2" "251188643150.958" -10.9
"6097" "Pasi_Gusung_North_nonreserve2" "199526231496.888" -10.8
"6098" "Pasi_Gusung_North_nonreserve2" "158489319246.111" -10.7
"6099" "Pasi_Gusung_North_nonreserve2" "125892541179.417" -10.6
"6100" "Pasi_Gusung_North_nonreserve2" "1e+11" -10.5
"6101" "Pasi_Gusung_North_nonreserve2" "79432823472.4282" -10.4
"6102" "Pasi_Gusung_North_nonreserve2" "63095734448.0194" -10.3
"6103" "Pasi_Gusung_North_nonreserve2" "50118723362.7271" -10.2
"6104" "Pasi_Gusung_North_nonreserve2" "39810717055.3497" -10.1
"6105" "Pasi_Gusung_North_nonreserve2" "31622776601.6838" -10
"6106" "Pasi_Gusung_North_nonreserve2" "25118864315.0958" -9.9
"6107" "Pasi_Gusung_North_nonreserve2" "19952623149.6888" -9.8
"6108" "Pasi_Gusung_North_nonreserve2" "15848931924.6111" -9.7
"6109" "Pasi_Gusung_North_nonreserve2" "12589254117.9417" -9.6
"6110" "Pasi_Gusung_North_nonreserve2" "1e+10" -9.5
"6111" "Pasi_Gusung_North_nonreserve2" "7943282347.24282" -9.4
"6112" "Pasi_Gusung_North_nonreserve2" "6309573444.80194" -9.3
"6113" "Pasi_Gusung_North_nonreserve2" "5011872336.27271" -9.2
"6114" "Pasi_Gusung_North_nonreserve2" "3981071705.53497" -9.1
"6115" "Pasi_Gusung_North_nonreserve2" "3162277660.16838" -9
"6116" "Pasi_Gusung_North_nonreserve2" "2511886431.50958" -8.9
"6117" "Pasi_Gusung_North_nonreserve2" "1995262314.96888" -8.8
"6118" "Pasi_Gusung_North_nonreserve2" "1584893192.46111" -8.7
"6119" "Pasi_Gusung_North_nonreserve2" "1258925411.79417" -8.6
"6120" "Pasi_Gusung_North_nonreserve2" "1e+09" -8.5
"6121" "Pasi_Gusung_North_nonreserve2" "794328234.724282" -8.4
"6122" "Pasi_Gusung_North_nonreserve2" "630957344.480194" -8.3
"6123" "Pasi_Gusung_North_nonreserve2" "501187233.627272" -8.2
"6124" "Pasi_Gusung_North_nonreserve2" "398107170.553497" -8.1
"6125" "Pasi_Gusung_North_nonreserve2" "316227766.016838" -8
"6126" "Pasi_Gusung_North_nonreserve2" "251188643.150958" -7.9
"6127" "Pasi_Gusung_North_nonreserve2" "199526231.496888" -7.8
"6128" "Pasi_Gusung_North_nonreserve2" "158489319.246111" -7.7
"6129" "Pasi_Gusung_North_nonreserve2" "125892541.179417" -7.6
"6130" "Pasi_Gusung_North_nonreserve2" "1e+08" -7.5
"6131" "Pasi_Gusung_North_nonreserve2" "79432823.4724281" -7.4
"6132" "Pasi_Gusung_North_nonreserve2" "63095734.4480193" -7.3
"6133" "Pasi_Gusung_North_nonreserve2" "50118723.3627272" -7.2
"6134" "Pasi_Gusung_North_nonreserve2" "39810717.0553497" -7.1
"6135" "Pasi_Gusung_North_nonreserve2" "31622776.6016838" -7
"6136" "Pasi_Gusung_North_nonreserve2" "25118864.3150958" -6.9
"6137" "Pasi_Gusung_North_nonreserve2" "19952623.1496888" -6.8
"6138" "Pasi_Gusung_North_nonreserve2" "15848931.9246111" -6.7
"6139" "Pasi_Gusung_North_nonreserve2" "12589254.1179417" -6.6
"6140" "Pasi_Gusung_North_nonreserve2" "1e+07" -6.5
"6141" "Pasi_Gusung_North_nonreserve2" "7943282.34724281" -6.4
"6142" "Pasi_Gusung_North_nonreserve2" "6309573.44480193" -6.3
"6143" "Pasi_Gusung_North_nonreserve2" "5011872.33627271" -6.2
"6144" "Pasi_Gusung_North_nonreserve2" "3981071.70553497" -6.1
"6145" "Pasi_Gusung_North_nonreserve2" "3162277.66016838" -6
"6146" "Pasi_Gusung_North_nonreserve2" "2511886.43150958" -5.9
"6147" "Pasi_Gusung_North_nonreserve2" "1995262.31496888" -5.8
"6148" "Pasi_Gusung_North_nonreserve2" "1584893.19246111" -5.7
"6149" "Pasi_Gusung_North_nonreserve2" "1258925.41179417" -5.6
"6150" "Pasi_Gusung_North_nonreserve2" "1e+06" -5.5
"6151" "Pasi_Gusung_North_nonreserve2" "794328.234724281" -5.4
"6152" "Pasi_Gusung_North_nonreserve2" "630957.344480193" -5.3
"6153" "Pasi_Gusung_North_nonreserve2" "501187.233627271" -5.2
"6154" "Pasi_Gusung_North_nonreserve2" "398107.170553497" -5.1
"6155" "Pasi_Gusung_North_nonreserve2" "316227.766016838" -5
"6156" "Pasi_Gusung_North_nonreserve2" "251188.643150958" -4.9
"6157" "Pasi_Gusung_North_nonreserve2" "199526.231496888" -4.8
"6158" "Pasi_Gusung_North_nonreserve2" "158489.319246111" -4.7
"6159" "Pasi_Gusung_North_nonreserve2" "125892.541179417" -4.6
"6160" "Pasi_Gusung_North_nonreserve2" "1e+05" -4.5
"6161" "Pasi_Gusung_North_nonreserve2" "79432.823472428" -4.4
"6162" "Pasi_Gusung_North_nonreserve2" "63095.7344480193" -4.3
"6163" "Pasi_Gusung_North_nonreserve2" "50118.7233627271" -4.2
"6164" "Pasi_Gusung_North_nonreserve2" "39810.7170553497" -4.1
"6165" "Pasi_Gusung_North_nonreserve2" "31622.7766016838" -4
"6166" "Pasi_Gusung_North_nonreserve2" "25118.8643150958" -3.9
"6167" "Pasi_Gusung_North_nonreserve2" "19952.6231496887" -3.8
"6168" "Pasi_Gusung_North_nonreserve2" "15848.9319246111" -3.7
"6169" "Pasi_Gusung_North_nonreserve2" "12589.2541179417" -3.6
"6170" "Pasi_Gusung_North_nonreserve2" "10000" -3.5
"6171" "Pasi_Gusung_North_nonreserve2" "7943.28234724282" -3.4
"6172" "Pasi_Gusung_North_nonreserve2" "6309.57344480192" -3.3
"6173" "Pasi_Gusung_North_nonreserve2" "5011.87233627271" -3.2
"6174" "Pasi_Gusung_North_nonreserve2" "3981.07170553497" -3.1
"6175" "Pasi_Gusung_North_nonreserve2" "3162.27766016838" -3
"6176" "Pasi_Gusung_North_nonreserve2" "2511.88643150958" -2.9
"6177" "Pasi_Gusung_North_nonreserve2" "1995.26231496887" -2.8
"6178" "Pasi_Gusung_North_nonreserve2" "1584.89319246111" -2.7
"6179" "Pasi_Gusung_North_nonreserve2" "1258.92541179417" -2.6
"6180" "Pasi_Gusung_North_nonreserve2" "1000" -2.5
"6181" "Pasi_Gusung_North_nonreserve2" "794.328234724279" -2.4
"6182" "Pasi_Gusung_North_nonreserve2" "630.957344480192" -2.3
"6183" "Pasi_Gusung_North_nonreserve2" "501.187233627271" -2.2
"6184" "Pasi_Gusung_North_nonreserve2" "398.107170553497" -2.1
"6185" "Pasi_Gusung_North_nonreserve2" "316.227766016838" -2
"6186" "Pasi_Gusung_North_nonreserve2" "251.188643150957" -1.9
"6187" "Pasi_Gusung_North_nonreserve2" "199.526231496887" -1.8
"6188" "Pasi_Gusung_North_nonreserve2" "158.489319246111" -1.7
"6189" "Pasi_Gusung_North_nonreserve2" "125.892541179417" -1.6
"6190" "Pasi_Gusung_North_nonreserve2" "10" -1.5
"6191" "Pasi_Gusung_North_nonreserve2" "8.1978352642267" -1.4
"6192" "Pasi_Gusung_North_nonreserve2" "7.09542187979241" -1.3
"6193" "Pasi_Gusung_North_nonreserve2" "6.40459908337331" -1.2
"6194" "Pasi_Gusung_North_nonreserve2" "5.9515701361065" -1.1
"6195" "Pasi_Gusung_North_nonreserve2" "5.63638137834469" -1
"6196" "Pasi_Gusung_North_nonreserve2" "5.30635273710459" -0.899999999999999
"6197" "Pasi_Gusung_North_nonreserve2" "5.04230179711375" -0.799999999999999
"6198" "Pasi_Gusung_North_nonreserve2" "4.83542022580247" -0.699999999999999
"6199" "Pasi_Gusung_North_nonreserve2" "4.67731560553284" -0.6
"6200" "Pasi_Gusung_North_nonreserve2" "4.56171903006071" -0.5
"6201" "Pasi_Gusung_North_nonreserve2" "4.48402540862855" -0.399999999999999
"6202" "Pasi_Gusung_North_nonreserve2" "4.44096013847826" -0.299999999999999
"6203" "Pasi_Gusung_North_nonreserve2" "4.43033740400922" -0.199999999999999
"6204" "Pasi_Gusung_North_nonreserve2" "4.45088642324995" -0.0999999999999996
"6205" "Pasi_Gusung_North_nonreserve2" "4.50212918204255" 0
"6206" "Pasi_Gusung_North_nonreserve2" "4.5842979179309" 0.100000000000001
"6207" "Pasi_Gusung_North_nonreserve2" "4.69828368111473" 0.200000000000001
"6208" "Pasi_Gusung_North_nonreserve2" "4.84560921975773" 0.300000000000001
"6209" "Pasi_Gusung_North_nonreserve2" "5.02842049280835" 0.4
"6210" "Pasi_Gusung_North_nonreserve2" "5.24949141825698" 0.5
"6211" "Pasi_Gusung_North_nonreserve2" "2.33734837632968" 0.600000000000001
"6212" "Pasi_Gusung_North_nonreserve2" "1.61328225984967" 0.700000000000001
"6213" "Pasi_Gusung_North_nonreserve2" "1.27315408740061" 0.800000000000001
"6214" "Pasi_Gusung_North_nonreserve2" "1.12360874697621" 0.9
"6215" "Pasi_Gusung_North_nonreserve2" "1.06672391850156" 1
"6216" "Pasi_Gusung_North_nonreserve2" "1.05456913282219" 1.1
"6217" "Pasi_Gusung_North_nonreserve2" "1.0639883072147" 1.2
"6218" "Pasi_Gusung_North_nonreserve2" "1.08363607715713" 1.3
"6219" "Pasi_Gusung_North_nonreserve2" "1.10777364299643" 1.4
"6220" "Pasi_Gusung_North_nonreserve2" "0.569502565685611" 1.5
"6221" "Pasi_Gusung_North_nonreserve2" "0.509261568560695" 1.6
"6222" "Pasi_Gusung_North_nonreserve2" "0.479399725527749" 1.7
"6223" "Pasi_Gusung_North_nonreserve2" "0.465368658991624" 1.8
"6224" "Pasi_Gusung_North_nonreserve2" "0.459611216376754" 1.9
"6225" "Pasi_Gusung_North_nonreserve2" "0.174959034757183" 2
"6226" "Pasi_Gusung_North_nonreserve2" "0.156412472366604" 2.1
"6227" "Pasi_Gusung_North_nonreserve2" "0.144867356378199" 2.2
"6228" "Pasi_Gusung_North_nonreserve2" "0.137495730946947" 2.3
"6229" "Pasi_Gusung_North_nonreserve2" "0.0397876203476104" 2.4
"6230" "Pasi_Gusung_North_nonreserve2" "0.0324411201234106" 2.5
"6231" "Pasi_Gusung_North_nonreserve2" "0.0270923307391482" 2.6
"6232" "Pasi_Gusung_North_nonreserve2" "0.0231565344344453" 2.7
"6233" "Pasi_Gusung_North_nonreserve2" "0.0202390663751768" 2.8
"6234" "Pasi_Gusung_North_nonreserve2" "0.018070201379451" 2.9
"6235" "Pasi_Gusung_North_nonreserve2" "0.0164637599610998" 3
"6236" "Pasi_Gusung_North_nonreserve2" "0.0152904897455181" 3.1
"6237" "Pasi_Gusung_North_nonreserve2" "0.0144608588631319" 3.2
"6238" "Pasi_Gusung_North_nonreserve2" "0.0139140218459677" 3.3
"6239" "Pasi_Gusung_North_nonreserve2" "0.0136110374132691" 3.4
"6240" "Pasi_Gusung_North_nonreserve2" "0.0135313075595689" 3.5
"6241" "Pasi_Gusung_North_nonreserve3" "3162277660168.38" -12
"6242" "Pasi_Gusung_North_nonreserve3" "2511886431509.58" -11.9
"6243" "Pasi_Gusung_North_nonreserve3" "1995262314968.88" -11.8
"6244" "Pasi_Gusung_North_nonreserve3" "1584893192461.11" -11.7
"6245" "Pasi_Gusung_North_nonreserve3" "1258925411794.17" -11.6
"6246" "Pasi_Gusung_North_nonreserve3" "1e+12" -11.5
"6247" "Pasi_Gusung_North_nonreserve3" "794328234724.282" -11.4
"6248" "Pasi_Gusung_North_nonreserve3" "630957344480.194" -11.3
"6249" "Pasi_Gusung_North_nonreserve3" "501187233627.271" -11.2
"6250" "Pasi_Gusung_North_nonreserve3" "398107170553.497" -11.1
"6251" "Pasi_Gusung_North_nonreserve3" "316227766016.838" -11
"6252" "Pasi_Gusung_North_nonreserve3" "251188643150.958" -10.9
"6253" "Pasi_Gusung_North_nonreserve3" "199526231496.888" -10.8
"6254" "Pasi_Gusung_North_nonreserve3" "158489319246.111" -10.7
"6255" "Pasi_Gusung_North_nonreserve3" "125892541179.417" -10.6
"6256" "Pasi_Gusung_North_nonreserve3" "1e+11" -10.5
"6257" "Pasi_Gusung_North_nonreserve3" "79432823472.4282" -10.4
"6258" "Pasi_Gusung_North_nonreserve3" "63095734448.0194" -10.3
"6259" "Pasi_Gusung_North_nonreserve3" "50118723362.7271" -10.2
"6260" "Pasi_Gusung_North_nonreserve3" "39810717055.3497" -10.1
"6261" "Pasi_Gusung_North_nonreserve3" "31622776601.6838" -10
"6262" "Pasi_Gusung_North_nonreserve3" "25118864315.0958" -9.9
"6263" "Pasi_Gusung_North_nonreserve3" "19952623149.6888" -9.8
"6264" "Pasi_Gusung_North_nonreserve3" "15848931924.6111" -9.7
"6265" "Pasi_Gusung_North_nonreserve3" "12589254117.9417" -9.6
"6266" "Pasi_Gusung_North_nonreserve3" "1e+10" -9.5
"6267" "Pasi_Gusung_North_nonreserve3" "7943282347.24282" -9.4
"6268" "Pasi_Gusung_North_nonreserve3" "6309573444.80194" -9.3
"6269" "Pasi_Gusung_North_nonreserve3" "5011872336.27271" -9.2
"6270" "Pasi_Gusung_North_nonreserve3" "3981071705.53497" -9.1
"6271" "Pasi_Gusung_North_nonreserve3" "3162277660.16838" -9
"6272" "Pasi_Gusung_North_nonreserve3" "2511886431.50958" -8.9
"6273" "Pasi_Gusung_North_nonreserve3" "1995262314.96888" -8.8
"6274" "Pasi_Gusung_North_nonreserve3" "1584893192.46111" -8.7
"6275" "Pasi_Gusung_North_nonreserve3" "1258925411.79417" -8.6
"6276" "Pasi_Gusung_North_nonreserve3" "1e+09" -8.5
"6277" "Pasi_Gusung_North_nonreserve3" "794328234.724282" -8.4
"6278" "Pasi_Gusung_North_nonreserve3" "630957344.480194" -8.3
"6279" "Pasi_Gusung_North_nonreserve3" "501187233.627272" -8.2
"6280" "Pasi_Gusung_North_nonreserve3" "398107170.553497" -8.1
"6281" "Pasi_Gusung_North_nonreserve3" "316227766.016838" -8
"6282" "Pasi_Gusung_North_nonreserve3" "251188643.150958" -7.9
"6283" "Pasi_Gusung_North_nonreserve3" "199526231.496888" -7.8
"6284" "Pasi_Gusung_North_nonreserve3" "158489319.246111" -7.7
"6285" "Pasi_Gusung_North_nonreserve3" "125892541.179417" -7.6
"6286" "Pasi_Gusung_North_nonreserve3" "1e+08" -7.5
"6287" "Pasi_Gusung_North_nonreserve3" "79432823.4724281" -7.4
"6288" "Pasi_Gusung_North_nonreserve3" "63095734.4480193" -7.3
"6289" "Pasi_Gusung_North_nonreserve3" "50118723.3627272" -7.2
"6290" "Pasi_Gusung_North_nonreserve3" "39810717.0553497" -7.1
"6291" "Pasi_Gusung_North_nonreserve3" "31622776.6016838" -7
"6292" "Pasi_Gusung_North_nonreserve3" "25118864.3150958" -6.9
"6293" "Pasi_Gusung_North_nonreserve3" "19952623.1496888" -6.8
"6294" "Pasi_Gusung_North_nonreserve3" "15848931.9246111" -6.7
"6295" "Pasi_Gusung_North_nonreserve3" "12589254.1179417" -6.6
"6296" "Pasi_Gusung_North_nonreserve3" "1e+07" -6.5
"6297" "Pasi_Gusung_North_nonreserve3" "7943282.34724281" -6.4
"6298" "Pasi_Gusung_North_nonreserve3" "6309573.44480193" -6.3
"6299" "Pasi_Gusung_North_nonreserve3" "5011872.33627271" -6.2
"6300" "Pasi_Gusung_North_nonreserve3" "3981071.70553497" -6.1
"6301" "Pasi_Gusung_North_nonreserve3" "3162277.66016838" -6
"6302" "Pasi_Gusung_North_nonreserve3" "2511886.43150958" -5.9
"6303" "Pasi_Gusung_North_nonreserve3" "1995262.31496888" -5.8
"6304" "Pasi_Gusung_North_nonreserve3" "1584893.19246111" -5.7
"6305" "Pasi_Gusung_North_nonreserve3" "1258925.41179417" -5.6
"6306" "Pasi_Gusung_North_nonreserve3" "1e+06" -5.5
"6307" "Pasi_Gusung_North_nonreserve3" "794328.234724281" -5.4
"6308" "Pasi_Gusung_North_nonreserve3" "630957.344480193" -5.3
"6309" "Pasi_Gusung_North_nonreserve3" "501187.233627271" -5.2
"6310" "Pasi_Gusung_North_nonreserve3" "398107.170553497" -5.1
"6311" "Pasi_Gusung_North_nonreserve3" "316227.766016838" -5
"6312" "Pasi_Gusung_North_nonreserve3" "251188.643150958" -4.9
"6313" "Pasi_Gusung_North_nonreserve3" "199526.231496888" -4.8
"6314" "Pasi_Gusung_North_nonreserve3" "158489.319246111" -4.7
"6315" "Pasi_Gusung_North_nonreserve3" "125892.541179417" -4.6
"6316" "Pasi_Gusung_North_nonreserve3" "1e+05" -4.5
"6317" "Pasi_Gusung_North_nonreserve3" "79432.823472428" -4.4
"6318" "Pasi_Gusung_North_nonreserve3" "63095.7344480193" -4.3
"6319" "Pasi_Gusung_North_nonreserve3" "50118.7233627271" -4.2
"6320" "Pasi_Gusung_North_nonreserve3" "39810.7170553497" -4.1
"6321" "Pasi_Gusung_North_nonreserve3" "31622.7766016838" -4
"6322" "Pasi_Gusung_North_nonreserve3" "25118.8643150958" -3.9
"6323" "Pasi_Gusung_North_nonreserve3" "19952.6231496887" -3.8
"6324" "Pasi_Gusung_North_nonreserve3" "15848.9319246111" -3.7
"6325" "Pasi_Gusung_North_nonreserve3" "12589.2541179417" -3.6
"6326" "Pasi_Gusung_North_nonreserve3" "10000" -3.5
"6327" "Pasi_Gusung_North_nonreserve3" "7943.28234724282" -3.4
"6328" "Pasi_Gusung_North_nonreserve3" "6309.57344480192" -3.3
"6329" "Pasi_Gusung_North_nonreserve3" "5011.87233627271" -3.2
"6330" "Pasi_Gusung_North_nonreserve3" "3981.07170553497" -3.1
"6331" "Pasi_Gusung_North_nonreserve3" "3162.27766016838" -3
"6332" "Pasi_Gusung_North_nonreserve3" "2511.88643150958" -2.9
"6333" "Pasi_Gusung_North_nonreserve3" "1995.26231496887" -2.8
"6334" "Pasi_Gusung_North_nonreserve3" "1584.89319246111" -2.7
"6335" "Pasi_Gusung_North_nonreserve3" "1258.92541179417" -2.6
"6336" "Pasi_Gusung_North_nonreserve3" "1000" -2.5
"6337" "Pasi_Gusung_North_nonreserve3" "794.328234724279" -2.4
"6338" "Pasi_Gusung_North_nonreserve3" "630.957344480192" -2.3
"6339" "Pasi_Gusung_North_nonreserve3" "501.187233627271" -2.2
"6340" "Pasi_Gusung_North_nonreserve3" "398.107170553497" -2.1
"6341" "Pasi_Gusung_North_nonreserve3" "316.227766016838" -2
"6342" "Pasi_Gusung_North_nonreserve3" "251.188643150957" -1.9
"6343" "Pasi_Gusung_North_nonreserve3" "199.526231496887" -1.8
"6344" "Pasi_Gusung_North_nonreserve3" "158.489319246111" -1.7
"6345" "Pasi_Gusung_North_nonreserve3" "125.892541179417" -1.6
"6346" "Pasi_Gusung_North_nonreserve3" "10" -1.5
"6347" "Pasi_Gusung_North_nonreserve3" "7.53617908423375" -1.4
"6348" "Pasi_Gusung_North_nonreserve3" "5.92819785587286" -1.3
"6349" "Pasi_Gusung_North_nonreserve3" "4.89377208213194" -1.2
"6350" "Pasi_Gusung_North_nonreserve3" "4.23184893370547" -1.1
"6351" "Pasi_Gusung_North_nonreserve3" "3.80504410415856" -1
"6352" "Pasi_Gusung_North_nonreserve3" "3.52363008858341" -0.899999999999999
"6353" "Pasi_Gusung_North_nonreserve3" "3.3316338156207" -0.799999999999999
"6354" "Pasi_Gusung_North_nonreserve3" "3.1955750163768" -0.699999999999999
"6355" "Pasi_Gusung_North_nonreserve3" "3.07165564978673" -0.6
"6356" "Pasi_Gusung_North_nonreserve3" "2.97618522665516" -0.5
"6357" "Pasi_Gusung_North_nonreserve3" "2.90744461668373" -0.399999999999999
"6358" "Pasi_Gusung_North_nonreserve3" "2.86262640154207" -0.299999999999999
"6359" "Pasi_Gusung_North_nonreserve3" "2.8397690152011" -0.199999999999999
"6360" "Pasi_Gusung_North_nonreserve3" "2.83760830830113" -0.0999999999999996
"6361" "Pasi_Gusung_North_nonreserve3" "2.85546967060109" 0
"6362" "Pasi_Gusung_North_nonreserve3" "2.89319171404087" 0.100000000000001
"6363" "Pasi_Gusung_North_nonreserve3" "2.95107498849464" 0.200000000000001
"6364" "Pasi_Gusung_North_nonreserve3" "3.02985067815529" 0.300000000000001
"6365" "Pasi_Gusung_North_nonreserve3" "3.13066504367064" 0.4
"6366" "Pasi_Gusung_North_nonreserve3" "3.255075702353" 0.5
"6367" "Pasi_Gusung_North_nonreserve3" "1.4946109673395" 0.600000000000001
"6368" "Pasi_Gusung_North_nonreserve3" "1.04121285486818" 0.700000000000001
"6369" "Pasi_Gusung_North_nonreserve3" "0.849091378015966" 0.800000000000001
"6370" "Pasi_Gusung_North_nonreserve3" "0.777224885245728" 0.9
"6371" "Pasi_Gusung_North_nonreserve3" "0.759472783044157" 1
"6372" "Pasi_Gusung_North_nonreserve3" "0.766072384857833" 1.1
"6373" "Pasi_Gusung_North_nonreserve3" "0.783731722714803" 1.2
"6374" "Pasi_Gusung_North_nonreserve3" "0.806368308977008" 1.3
"6375" "Pasi_Gusung_North_nonreserve3" "0.831038442554589" 1.4
"6376" "Pasi_Gusung_North_nonreserve3" "0.501617168461405" 1.5
"6377" "Pasi_Gusung_North_nonreserve3" "0.458022822689429" 1.6
"6378" "Pasi_Gusung_North_nonreserve3" "0.443007405485825" 1.7
"6379" "Pasi_Gusung_North_nonreserve3" "0.440850658705659" 1.8
"6380" "Pasi_Gusung_North_nonreserve3" "0.444317799348103" 1.9
"6381" "Pasi_Gusung_North_nonreserve3" "0.176660393030891" 2
"6382" "Pasi_Gusung_North_nonreserve3" "0.156820258894959" 2.1
"6383" "Pasi_Gusung_North_nonreserve3" "0.146958149205405" 2.2
"6384" "Pasi_Gusung_North_nonreserve3" "0.142185356424893" 2.3
"6385" "Pasi_Gusung_North_nonreserve3" "0.120728384712525" 2.4
"6386" "Pasi_Gusung_North_nonreserve3" "0.119363637670068" 2.5
"6387" "Pasi_Gusung_North_nonreserve3" "0.118894042148531" 2.6
"6388" "Pasi_Gusung_North_nonreserve3" "0.0392353754148091" 2.7
"6389" "Pasi_Gusung_North_nonreserve3" "0.0389412943252152" 2.8
"6390" "Pasi_Gusung_North_nonreserve3" "0.0100627513028434" 2.9
"6391" "Pasi_Gusung_North_nonreserve3" "0.0088721531837057" 3
"6392" "Pasi_Gusung_North_nonreserve3" "0.00796823633082112" 3.1
"6393" "Pasi_Gusung_North_nonreserve3" "0.0072792675908228" 3.2
"6394" "Pasi_Gusung_North_nonreserve3" "0.00675443434357508" 3.3
"6395" "Pasi_Gusung_North_nonreserve3" "0.00635738714049813" 3.4
"6396" "Pasi_Gusung_North_nonreserve3" "0.0276954196614818" 3.5
"6397" "Pasi_Gusung_North_reserve2" "3162277660168.38" -12
"6398" "Pasi_Gusung_North_reserve2" "2511886431509.58" -11.9
"6399" "Pasi_Gusung_North_reserve2" "1995262314968.88" -11.8
"6400" "Pasi_Gusung_North_reserve2" "1584893192461.11" -11.7
"6401" "Pasi_Gusung_North_reserve2" "1258925411794.17" -11.6
"6402" "Pasi_Gusung_North_reserve2" "1e+12" -11.5
"6403" "Pasi_Gusung_North_reserve2" "794328234724.282" -11.4
"6404" "Pasi_Gusung_North_reserve2" "630957344480.194" -11.3
"6405" "Pasi_Gusung_North_reserve2" "501187233627.271" -11.2
"6406" "Pasi_Gusung_North_reserve2" "398107170553.497" -11.1
"6407" "Pasi_Gusung_North_reserve2" "316227766016.838" -11
"6408" "Pasi_Gusung_North_reserve2" "251188643150.958" -10.9
"6409" "Pasi_Gusung_North_reserve2" "199526231496.888" -10.8
"6410" "Pasi_Gusung_North_reserve2" "158489319246.111" -10.7
"6411" "Pasi_Gusung_North_reserve2" "125892541179.417" -10.6
"6412" "Pasi_Gusung_North_reserve2" "1e+11" -10.5
"6413" "Pasi_Gusung_North_reserve2" "79432823472.4282" -10.4
"6414" "Pasi_Gusung_North_reserve2" "63095734448.0194" -10.3
"6415" "Pasi_Gusung_North_reserve2" "50118723362.7271" -10.2
"6416" "Pasi_Gusung_North_reserve2" "39810717055.3497" -10.1
"6417" "Pasi_Gusung_North_reserve2" "31622776601.6838" -10
"6418" "Pasi_Gusung_North_reserve2" "25118864315.0958" -9.9
"6419" "Pasi_Gusung_North_reserve2" "19952623149.6888" -9.8
"6420" "Pasi_Gusung_North_reserve2" "15848931924.6111" -9.7
"6421" "Pasi_Gusung_North_reserve2" "12589254117.9417" -9.6
"6422" "Pasi_Gusung_North_reserve2" "1e+10" -9.5
"6423" "Pasi_Gusung_North_reserve2" "7943282347.24282" -9.4
"6424" "Pasi_Gusung_North_reserve2" "6309573444.80194" -9.3
"6425" "Pasi_Gusung_North_reserve2" "5011872336.27271" -9.2
"6426" "Pasi_Gusung_North_reserve2" "3981071705.53497" -9.1
"6427" "Pasi_Gusung_North_reserve2" "3162277660.16838" -9
"6428" "Pasi_Gusung_North_reserve2" "2511886431.50958" -8.9
"6429" "Pasi_Gusung_North_reserve2" "1995262314.96888" -8.8
"6430" "Pasi_Gusung_North_reserve2" "1584893192.46111" -8.7
"6431" "Pasi_Gusung_North_reserve2" "1258925411.79417" -8.6
"6432" "Pasi_Gusung_North_reserve2" "1e+09" -8.5
"6433" "Pasi_Gusung_North_reserve2" "794328234.724282" -8.4
"6434" "Pasi_Gusung_North_reserve2" "630957344.480194" -8.3
"6435" "Pasi_Gusung_North_reserve2" "501187233.627272" -8.2
"6436" "Pasi_Gusung_North_reserve2" "398107170.553497" -8.1
"6437" "Pasi_Gusung_North_reserve2" "316227766.016838" -8
"6438" "Pasi_Gusung_North_reserve2" "251188643.150958" -7.9
"6439" "Pasi_Gusung_North_reserve2" "199526231.496888" -7.8
